comment_id,score
368695128,2589
368759571,3072
368806397,4353
368883181,2507
368913895,3662
369158858,4308
369224999,7186
369361735,3545
369412056,7287
369414018,6540
369449862,2545
369455107,7165
369471522,1290
369612546,2728
369893012,167
369971680,5029
369992967,1648
370002358,5439
370072016,21
370123736,6831
370172066,2931
370264490,1194
370828211,1028
370828354,4791
371016847,1043
371192906,1552
371256000,408
371280147,1899
371319875,1612
371614783,6616
371697709,3033
371799935,7144
371869947,4548
372056654,3631
372056868,6026
372070201,5067
372220095,1047
372282486,7183
372326152,260
372490892,5338
372491007,2032
372496787,2400
372755822,5797
372822304,3812
372829388,4880
372844061,4637
372904721,5618
373008997,2595
373023586,2666
373033403,1682
373098498,57
373168872,2650
373378598,3719
373493641,5789
373500342,686
373507861,6301
373569937,4922
373582485,1040
373646724,273
373652036,5369
373675828,4297
373740466,1770
373890401,5928
374024135,6712
374047325,5359
374052692,3161
374053725,1099
374064512,4512
374120397,6313
374120590,5801
374234878,3750
374273629,2839
374292466,4628
374385869,138
374398991,5966
374570427,5334
374689067,1988
374966034,3224
375083006,6547
375157867,6315
375245721,4080
375369671,5246
375455821,1794
375568888,2250
375635169,4441
375787520,1304
375816331,2388
375926521,6553
376074219,4854
376147204,5632
376164843,5636
376204666,2949
376219309,5992
376330683,1089
376347123,6728
376385741,2382
376409025,5938
376711060,4599
376971488,1396
376972453,4767
377041336,5057
377196066,5064
377323573,4544
377369409,3591
377480133,2754
377481701,3208
377694722,1725
377694727,1804
377830506,1081
377839730,5533
378104606,1735
378404666,2450
378501960,444
378590296,4996
378785247,6997
378828275,2381
378837885,4788
378838113,3654
379136013,6750
379136428,6109
379156426,7244
379157227,6873
379417557,7012
379424465,2496
379454860,1459
379488116,974
379488496,5833
379551206,4079
379675254,290
379876899,3231
380003440,87
380078893,6999
380130289,569
380588019,6309
380604091,1124
380644084,1321
380716257,6574
380822028,5159
380884517,6889
380954333,7023
381083216,1014
381174390,6047
381439864,1766
381579046,3130
381591297,181
381646423,5933
381699706,6592
381759001,982
381785304,4870
381789217,2942
381884822,4603
382085321,6226
382283182,5716
382526986,1807
382582458,6736
382726076,5119
382736788,2818
382840327,5587
383382883,3363
383388790,4100
383390162,7101
383461998,5025
383558881,5980
383563984,1681
383565035,1082
383813025,2554
383842208,3738
383867696,7092
383871446,6730
383916574,7214
383921581,6797
383926750,1942
383939709,6278
383980397,2041
384003691,7283
384078643,4332
384102271,1500
384132076,5190
384179300,2460
384204304,1410
384210057,5073
384287854,7191
384336031,4301
384519043,2375
384668634,2455
384830869,7098
384914559,4279
384944741,2039
385103483,2722
385133059,3973
385134952,2967
385138459,7276
385305150,4231
385305240,5761
385305669,3888
385475351,2273
385475933,2335
385494450,4540
385495210,1342
385843376,7444
385862629,336
386459020,60
386614460,4469
386654850,6475
386681637,6494
386749389,7068
387155887,5774
387242369,5823
387281878,2276
387324457,2695
387395272,2326
387471238,5635
387646296,3650
387900572,3469
388217593,5722
388380275,7323
388570246,1469
388787290,7193
388838081,4342
388961368,2119
388993582,4702
389017178,7043
389136373,1739
389141212,6009
389196607,3131
389367127,2767
389434117,1094
389446873,347
389512284,5010
389564572,1417
389699259,6472
389760166,2080
389853255,7199
390051273,2984
390185965,4966
390211645,2494
390340674,2301
390441909,4786
390445872,5606
390607992,7364
390617487,5291
390657685,6426
390695328,4925
390698081,5852
390698692,6589
390717419,2347
390911563,1481
390985747,1467
391221509,2360
391271146,3338
391374553,6153
391375372,3537
391516723,1761
391841261,5834
391958319,6323
392309995,1451
392531402,116
392578870,5717
392923467,5380
392945925,844
393021863,3094
393051511,6963
393082209,4161
393112091,7333
393291821,2851
393421335,3643
393501261,3802
393573664,250
393594621,7412
393595024,4242
393897359,4182
393923529,5818
393987374,2947
394167456,6908
394189103,3158
394219681,6072
394335076,680
394555841,1966
394648648,7374
394673197,5515
394936291,708
394969836,3717
394976608,903
395004574,3445
395029030,860
395062139,6977
395074098,7074
395074503,7213
395095460,2794
395431847,6900
395657042,7439
395683828,2005
395746618,139
395973384,4919
396226145,1916
396227579,6402
396240724,3228
396245117,1021
396390578,0
396600757,821
396603102,145
396794124,6505
396795467,2078
397006120,2387
397012310,1059
397013269,6662
397044538,4542
397559952,965
397565773,2158
397608769,3113
397656983,1261
397717754,955
397722346,1073
397994318,1182
398106556,219
398206341,5868
398308174,3010
398312206,6569
398369714,1818
398601475,1846
398690250,2164
398710980,1732
398711308,4442
398729810,88
398877046,5617
398884046,3020
398969653,5441
399025815,3975
399058049,58
399111267,4315
399151306,5645
399159378,7446
399236473,1019
399241611,6827
399242066,7196
399323752,6953
399662753,1655
399828069,3911
399909462,7352
400044096,5234
400168029,5930
400343710,5989
400553530,3714
400758227,918
400802199,7022
400843185,1870
400969282,2317
400969575,5406
400999891,6579
401186277,7113
401214806,621
401278279,618
401292362,3690
401589428,1400
401672587,2471
401709077,6683
401745372,3473
401778711,5198
401882450,227
402080608,4454
402378051,7192
402417835,4729
402440296,5583
402531801,2366
402628174,6967
402714733,4381
402887939,7479
402904940,3989
402979494,4237
402984565,1764
403015815,3416
403031243,6073
403122128,4330
403198200,5024
403374511,5393
403421638,6236
403646433,868
403663061,1878
403708372,5248
403809236,1219
403912276,3370
404101963,5197
404281714,1696
404283692,7314
404329048,983
404371408,3410
404565341,2753
404779529,6162
404780706,4836
404781573,5365
406154998,2504
406223411,6217
406279555,3701
406545763,1857
406707246,5946
406911851,6119
407138669,2893
407198071,7502
407199669,6343
407348403,7252
407436857,5205
407657883,6112
407709575,5059
407936608,6695
408002212,5157
408143496,7020
408146000,4392
408288894,3967
408339336,3244
408453001,2441
408458024,368
408470894,875
408611291,4913
408705166,5913
408723467,547
408751802,5283
409192683,3691
409216146,650
409238584,1254
409244835,3785
409275484,102
409354441,6818
409460250,6104
409613709,6344
409689302,5806
409689688,7156
409879316,5019
410027598,5009
410166895,2863
410172645,4670
410182340,2445
410639490,5911
410785960,998
410825740,366
410879176,4700
411035921,3674
411169055,5782
411215799,842
411507940,7233
411512731,4230
411540587,7254
411688496,826
411742313,1188
411843495,6692
411942036,655
412088014,4943
412237670,795
412263958,7383
412452171,7299
412650136,4513
412866613,121
412903124,6982
412966751,878
412967711,6043
412989243,1973
413042614,1824
413308266,5705
413328996,4999
413377748,4973
413477463,5842
413703516,1065
413736054,7258
413737949,6684
413791991,1864
413868247,6251
413999373,6135
414135102,3535
414188919,6801
414191076,2848
414269835,5889
414277447,2822
414583931,6443
414713119,327
414865489,6193
414882047,5258
414892064,4497
414922625,1312
415004057,5332
415075964,193
415107236,1309
415120275,1908
415247440,5311
415321951,2918
415450638,3956
415510587,3647
415567838,5432
415667720,774
415888499,3646
415912741,5055
415948195,1736
416308285,7175
416365395,3055
416986395,4136
417084895,4971
417191038,3970
417289359,6826
417360444,1077
417517979,4774
417620908,1121
417830326,5394
418049819,4669
418208598,335
418208969,942
418295378,5681
418349032,2812
418379056,4828
418387855,6008
418463192,4362
418489349,6987
418552093,5161
418592780,2985
418599353,4776
418773486,3277
418836569,346
419176687,2876
419199086,5838
419432094,7310
419458285,2443
419477170,4959
419614701,1604
419684022,2532
419804534,5758
419976212,3474
420171817,4711
420204068,1654
420208723,2966
420275050,1377
420302561,49
420305152,3904
420416087,403
420715830,6991
420737039,7146
420765433,939
420840002,1746
421103139,5861
421213792,703
421216349,543
421234437,2186
421247005,887
421286593,2741
421305413,93
421442940,3536
421585117,2475
421658106,2474
421734931,7218
421940481,6496
421990655,2411
421998984,4447
422003437,699
422010549,3853
422212697,7481
422240232,2328
422240506,5483
422258716,3726
422259405,3823
422268562,836
422341164,7123
422552935,4960
422605091,4272
422642394,6422
422642762,1958
422723917,7046
422748727,3021
422805584,7100
422886195,4562
423117667,6813
423118056,7159
423134410,1644
423477395,3348
423628157,1314
423630683,1873
423731947,6743
423734652,6360
423783385,4228
423797651,1185
423929113,4101
423945021,6798
424026717,5701
424272010,4109
424422424,5987
424540968,3440
424616177,3618
424782699,2179
424782783,2207
424783315,4545
424833133,5494
424956590,1060
425245378,2502
425484373,3424
425617268,1220
425754807,3561
425766556,4726
425801588,6391
425802488,7438
425891285,6639
425944293,4933
426058326,2927
426128694,6504
426128825,2982
426130748,37
426150015,4801
426163924,6012
426186360,5496
426255143,2946
426268634,7377
426268887,7349
426334123,2646
426485242,3355
426502830,4818
426551076,4070
426587074,6917
426587398,5078
426672559,2074
426674458,6287
426849701,1987
426903226,5637
427011726,4738
427016782,5577
427109185,2587
427217674,2157
427229136,3014
427276089,6293
427324296,4014
427385554,5123
427437496,4395
427450431,4427
427465241,2523
427490889,1550
427514908,6711
427528572,2195
427554370,5435
427600549,5796
427650012,2463
427683317,5402
427742112,3164
427792437,1641
427831628,5378
428002223,4022
428388979,2368
428421096,716
428421466,1585
428500073,206
428566798,7172
428576498,4184
428580584,4879
428845659,64
428848228,2680
428849547,2757
429019180,468
429135865,3275
429493932,5151
429494226,4833
429684806,596
429882255,229
429914955,6638
430082908,2348
430094302,883
430256462,529
430300744,7420
430321369,6882
430330745,249
430508600,4935
430528836,4745
430547401,3627
430618511,5982
430621473,269
430661239,1858
430700444,6537
430775481,3836
430902979,5559
430915779,3864
430963276,5144
430995260,3827
431073802,4127
431330131,5187
431444233,7141
431480780,6892
431504638,7483
431546398,930
431614188,6447
431638161,2011
431741158,6379
431756989,559
431936359,7524
431953100,1579
432151539,4749
432210346,3629
432216596,3601
432257989,6033
432463995,4418
432521174,6528
432846989,2219
432868570,5520
432876542,2598
432877817,2781
432926279,2606
432939190,5986
432950084,4262
432954607,819
433003353,2182
433104292,1258
433109982,3353
433110776,3083
433295286,4889
433320542,6651
433373756,4727
433768665,5308
433786444,5467
433788599,3873
433913646,3677
433934186,6838
433990982,7284
434031037,3990
434037987,3563
434055914,3781
434096617,3514
434335534,1544
434359942,4112
434374079,5537
434394817,5962
434458185,498
434473623,5741
434511500,959
434607788,3366
434848999,6452
434857545,6257
434902514,3438
434979838,124
434982271,4206
435246720,6807
435308915,7529
435388901,137
435458242,6483
435458570,7042
435514177,2619
436108126,1049
436136458,5851
436174177,775
436253219,4224
436265148,5703
436275410,1103
436384659,660
436764111,3175
436802581,4217
436898928,411
436911447,4493
436945726,5360
436946277,5824
436961797,1072
437040636,2726
437115088,3129
437425793,4128
437427119,118
437457682,6923
437534084,1268
437660937,3899
437661440,4411
437840159,3555
438040367,3734
438080977,4579
438094326,455
438098669,4673
438173395,4380
438335519,5961
438336001,5373
438336196,1567
438336779,781
438353651,2060
438403115,6183
438524755,6152
438529061,5666
438586760,6558
438588590,3169
438684370,5740
438855764,3201
439157093,3680
439160800,4054
439186891,6903
439187368,4835
439332967,1616
439574415,1456
439574800,6208
439984042,4656
440001346,6280
440086856,19
440275371,2242
440453956,7116
440480157,4043
440556895,2468
440694031,4108
440853942,6311
440887986,4844
441113751,2613
441232939,3486
441245689,971
441325773,2836
441326054,3606
441454904,3369
441650005,717
441659726,4405
441881102,2485
441933575,3766
442148698,4077
442168150,3500
442310329,1596
442315655,5545
442315740,5279
442315875,5510
442369849,5662
442599447,5098
442725299,1991
442764370,2939
443105669,6934
443231999,6647
443290666,2805
443307861,4420
443308432,5172
443323836,1470
443437717,303
443438576,7065
443484849,6585
443639118,3611
443843009,3530
444021816,5404
444129261,1528
444180363,4721
444246396,3857
444247480,6424
444268589,3380
444379748,2470
444474950,3788
444474992,4385
444588772,4339
444589429,4340
444841170,6116
445047649,1542
445412091,1705
445493530,2150
445617901,5212
445680824,3849
445815044,3124
446439286,2975
446467411,2432
446556795,2161
446559397,1515
446591531,5492
446591545,6148
446591558,5357
446647583,7497
446852647,1512
446925166,5437
446974991,416
447168090,6717
447187002,6594
447193698,5498
447228885,2151
447683224,4426
448096950,3163
448303712,6501
448303802,1922
448424001,4267
448588023,4009
448588944,2452
448608313,3860
448628807,5372
448690684,1026
448706743,5768
448717102,3841
448992542,4618
449418322,3837
450122656,5336
450144782,3903
450354818,897
450418825,4114
450925855,7337
451121898,1448
451191791,1516
451268030,5141
451272775,3572
451365327,562
451592104,990
451623999,1197
451646380,2508
451696737,4151
451731520,3880
451731735,7149
451781917,4045
451931965,3374
452262296,2181
452372414,2590
452374808,2397
452378784,2331
452439882,1465
452577390,6759
452593841,4027
452626231,4243
452804214,5254
452825198,4908
452882215,1442
452977139,7174
453148938,6199
453182863,6411
453301459,2572
453459554,849
453601377,919
453612645,5915
453666607,83
453862880,5443
454020945,1248
454022312,1568
454040304,6951
454146092,6667
454199564,5005
454277116,4583
454348963,4421
454464828,4450
454553193,24
454654301,3060
454709076,5794
454754741,4252
454786757,5329
454836827,3608
454838949,3616
454847194,2131
454869763,4213
455055089,2632
455055747,2883
455144692,6336
455250030,1195
455282726,2017
455285659,1721
455333636,3122
455605289,6545
455605725,7431
455766275,7064
455772196,4689
455790426,3546
455819631,6294
455820274,4571
455844572,2763
455844704,3891
455954043,1392
456050936,1536
456388921,4291
456676078,2772
456682714,3250
456771438,3143
456810973,2964
456811853,2852
456812738,3896
456896279,6799
456911901,1856
456912218,890
457070031,2208
457291346,3337
457417171,5451
457494711,1419
457531115,2639
457896364,2808
457991723,6212
458047373,6259
458122453,3068
458211447,6821
458215227,6659
458231888,2760
458450336,2724
458552098,7404
458682375,4978
458813464,1557
459258858,4736
459350494,701
459365392,3284
459378077,4232
459378692,3648
459379650,6367
459401943,1115
459501270,2260
459759902,6745
459813199,5194
459815801,4659
460189633,268
460563270,3323
460563851,6786
460563984,6845
460694573,3715
460699744,4772
460701036,7111
460725222,4633
460745338,783
460762610,2618
460887374,70
461225483,1301
461361118,3930
461452338,440
461491872,245
461804912,6263
461865371,3852
461974690,4644
462070750,5644
462658797,4655
462678099,2858
462765138,670
462800135,718
462866202,443
462893222,3104
462920876,2880
462939235,44
463030283,665
463060991,4040
463199397,6146
463562050,2153
463796598,6930
463850557,1390
463947914,6653
463947948,6575
463947986,6654
464281092,189
464350503,4501
464434494,6317
464451830,4377
464482883,2769
464485504,6834
464488095,3144
464494462,7295
464494599,5391
464594428,85
464612380,1401
464617131,3847
464691299,1841
464691819,2084
464845622,5581
464846401,3575
464875367,52
464889804,2620
464903148,4699
465002886,4516
465231409,7086
465636405,3398
465724512,610
465814555,6085
465832598,4945
465877930,6595
465958271,1800
466058385,3423
466060821,3697
466400409,4174
466599103,1096
466619261,6960
466679328,3958
466688260,1533
466715887,4862
466795729,4576
466823475,2640
466922529,7096
466945135,4458
466952116,6596
466991024,6792
467245957,3230
467246804,6024
467249995,1279
467264401,244
467285834,7341
467417130,5917
467594292,2297
467695557,896
467759898,3592
467843087,1948
468039221,6979
468041963,6503
468042705,689
468103135,5466
468232844,7235
468233186,4407
468333595,7221
468336653,6944
468594167,3740
468697958,6780
468802020,4485
468909093,1693
468919415,3234
469233599,4581
469276736,6264
469301940,6465
469406662,7422
469488226,4160
469527202,1623
469901462,6508
469996643,5091
470006681,6952
470169671,6423
470241454,5610
470283751,786
470492278,1684
470502151,4147
470502581,5658
470572841,6361
470585781,6543
470586675,6310
470926747,879
470926923,6723
471160200,3011
471269053,2709
471389950,5919
471427849,3655
471635975,2861
471670425,3599
471829260,1192
471991528,5021
472405176,5476
472406116,5829
472513990,3196
472818909,1127
472911644,2047
473103550,2117
473122304,385
473137442,4885
473153215,7346
473244297,489
473321374,2731
473389341,5426
473442858,282
473727383,2267
473857466,2905
474146181,3081
474226731,6731
474300564,2549
474383637,5261
474480680,2230
474576321,1375
474762680,4936
474775653,2791
474911939,3375
474972454,7343
475059296,5855
475320499,1116
475335027,1524
475711528,698
475739901,1454
475742732,6881
475742904,6559
475996645,6492
476020574,2269
476109426,2431
476122908,1460
476140487,6897
476259335,4164
476502056,1957
476507761,6628
476570489,6178
476803316,6375
476868572,1569
476944150,5089
476949687,2408
477008931,4896
477239759,3345
477242919,6149
477348744,6985
477348868,6986
477681013,3481
477701409,6297
477784964,1246
477969737,2190
478171819,2737
478175729,5066
478578360,1659
478693314,1621
478806800,805
478843010,5150
478859423,5512
479096083,1589
479344431,5379
479495037,4980
479497476,341
479585265,1642
479605227,3676
479634393,5268
479697582,4092
479822826,6839
479885960,5204
479927732,3300
480066460,6080
480067021,2913
480069763,2648
480231085,2436
480580517,3649
480583508,2206
480597841,3288
480622406,6028
480975656,6668
481271812,3261
481356598,1538
481360711,4639
481477625,6567
481721525,7182
481740514,1499
481852738,3292
481936227,4488
481969878,4846
481970432,4847
482288430,696
482521146,6871
482639287,5201
483593908,7454
483597237,6548
483835354,5899
484013260,2075
484048092,6189
484108942,4507
484294571,2706
484551323,3567
484557460,5118
484636359,2770
484646562,5756
484717100,5111
484779071,4000
484804976,6330
485055520,6371
485068088,7367
485118928,950
485240021,4423
485244164,5023
485306941,5202
485345388,6679
485372895,2376
485585361,3194
485586529,2196
485588191,5350
485634840,6165
485666407,3743
485948511,4997
485953449,4047
485954135,4661
485984389,6808
486020011,3209
486260451,1734
486326886,6605
486721568,4725
486727584,3981
486957687,1443
487188214,2130
487262934,7058
487614204,2318
487649596,5101
487714600,4770
487734731,1812
487806041,589
487808455,973
487808846,790
487817025,5945
487859742,3359
488050581,3487
488066150,666
488092200,4037
488170793,1617
488447480,3299
488447622,6894
488542747,2227
488702158,421
488704108,2616
488763470,4110
488940187,2444
489058844,6076
489212589,6857
489277363,2178
489495553,5897
489521064,110
489802410,3439
490009927,3422
490010809,4523
490070858,6244
490154453,5527
490355894,6176
490709187,5629
490963323,6752
491059222,1566
491388764,4993
491530533,4654
491611800,817
491619369,515
491737241,1860
492044278,6121
492146409,2654
492317023,75
492377046,5181
492377793,3854
492406959,2730
492435872,3492
492509931,27
492573899,5569
492603389,5367
492603838,5000
492847905,5124
493018998,5592
493041166,5927
493061721,5434
493497652,1125
493535002,3449
493571501,1295
493704852,2894
493768870,712
493997010,1360
493998204,2439
494085695,307
494147765,6133
494149481,6624
494197033,5154
494197800,4895
494282106,3028
494463632,3204
494469550,1813
494585965,2511
494686802,769
494780487,183
494863416,6976
494890746,6032
494967015,3062
495094706,583
495129830,2970
495163043,7477
495478028,1285
495513628,5886
495568746,2723
495570236,1532
495638164,4974
495688508,2285
495714068,2555
495746804,4822
495844553,5507
496123096,164
496443345,6396
496444389,4293
496565796,4359
496899725,2037
497008854,5500
497011833,5925
497157078,2143
497191419,1035
497247364,203
497364066,4560
497469603,2374
497559255,3435
497590461,3170
497651533,3078
497651837,3229
497652242,1747
497652578,6512
497652725,3574
497810803,7097
497827254,2986
497844570,857
497896857,4132
498147589,2406
498289458,4057
498297569,7289
498298268,3392
498298626,2024
498375651,2122
498421119,2653
498523274,5050
498523837,5558
498524022,5140
498753111,3151
498889210,1688
498922858,6506
498972186,6204
499120028,1674
499228734,3123
499249728,4323
499602498,3678
499617263,3916
499617804,3087
499851150,4704
499896220,1893
499976031,6456
499992841,3929
500089270,1759
500417161,2955
500432907,1647
500439669,2843
500462312,1211
500490181,1590
500495274,1911
500495605,4793
500514489,3107
500610294,10
500861727,4759
500995808,1062
501397705,2435
501720037,6708
501720124,7189
501720306,3495
501720862,7048
501867294,5680
501897893,6734
502491117,5223
502510538,3472
502520638,7241
502651140,2025
502679573,1949
502875684,2369
503031702,133
503120280,471
503138642,4946
503266391,2234
503277121,2114
503329506,5751
503418288,334
503497029,949
504016135,2311
504071662,7322
504136456,6262
504140615,1482
504143017,4950
504144085,4813
504145199,7232
504189084,5752
504207100,340
504235362,5878
504235566,7137
504308177,3099
504570375,7054
504598250,6006
