comment_id,score
333885394,-0.287820041179657
333932281,-0.1371079385280609
333969016,-0.3126724362373352
334119655,-0.13410982489585876
334127959,-0.22717568278312683
334129134,-0.2015092521905899
334291427,0.04148881137371063
334582363,-0.3672334551811218
334630631,0.004391668364405632
334740142,-0.23985251784324646
334781913,-0.36403658986091614
334803915,-0.1501157134771347
334805948,-0.28788334131240845
334846844,-0.14332112669944763
335007902,-0.2981049418449402
335051293,-0.3501647710800171
335177336,-0.02706039883196354
335230661,-0.03166186064481735
335263469,-0.3003557622432709
335360007,-0.2147241234779358
335360252,-0.2519080936908722
335597064,-0.24808722734451294
335610802,-0.04415784031152725
335680135,-0.1933726817369461
335697584,-0.22657687962055206
335698062,-0.12813609838485718
335752748,-0.18381425738334656
335831189,-0.2316848486661911
335934266,-0.35492143034935
336121809,-0.39002498984336853
336183392,-0.09469358623027802
336278703,-0.15917187929153442
336436819,-0.04037301987409592
336437334,-0.010031729936599731
336466896,-0.17114953696727753
336474446,-0.24864722788333893
336510868,-0.09102798253297806
336543667,-0.19675013422966003
336622989,-0.30532342195510864
336966519,-0.07298631221055984
336968209,-0.15251636505126953
337093938,-0.05571429431438446
337118021,-0.14204229414463043
337251551,-0.21710357069969177
337344366,-0.03242124617099762
337385933,-0.1856876015663147
337576877,-0.12317296117544174
337645640,-0.3786795437335968
337686574,0.00285964272916317
337860432,-0.26215416193008423
338059631,-0.22927823662757874
338200847,-0.253146231174469
338247650,-0.02828526683151722
338285604,-0.2302219420671463
338373412,-0.06813401728868484
338461176,-0.12854498624801636
338521794,-0.04071217030286789
338529525,0.047073110938072205
338601691,-0.26283177733421326
338890306,0.07876147329807281
338936379,-0.1139855682849884
338936890,-0.14904549717903137
338956425,-0.04433628171682358
339019908,0.09993874281644821
339106069,-0.4585161507129669
339168917,-0.082370825111866
339190005,-0.18991918861865997
339217563,-0.07469365000724792
339264492,-0.332846075296402
339264823,-0.0988163873553276
339265390,-0.0988163873553276
339277592,-0.08218926936388016
339281444,-0.0474996417760849
339313773,-0.13991057872772217
339320376,-0.25444844365119934
339395906,-0.26685813069343567
339411967,-0.05686008185148239
339419390,-0.2869742512702942
339478276,-0.04194113612174988
339478966,-0.04194113612174988
339485582,-0.1330040991306305
339502205,0.05614139884710312
339532123,-0.007815038785338402
339571971,-0.00032112933695316315
339649227,-0.0504954531788826
339710017,-0.23025500774383545
339742388,-0.0869588553905487
339808748,-0.1755903959274292
339814809,-0.24706849455833435
339823333,-0.08641257137060165
339835246,-0.10161843150854111
339848339,0.06562856584787369
340040877,-0.19483892619609833
340110889,-0.21869124472141266
340212789,-0.15352611243724823
340213471,-0.253110408782959
340286510,0.01027950830757618
340362418,-0.04104427993297577
340405022,-0.25002434849739075
340492202,-0.041082896292209625
340682233,-0.05804145336151123
340815599,-0.13511435687541962
341047769,-0.09511710703372955
341146903,0.0018087830394506454
341213977,0.044149354100227356
341413508,-0.3185729682445526
341425236,-0.05883229523897171
341433064,-0.25114408135414124
341462599,-0.02306927554309368
341652695,-0.022452184930443764
341674224,-0.2670974135398865
341774596,-0.211904376745224
341863393,-0.06643346697092056
341995309,-0.08086944371461868
342212724,-0.2451651394367218
342237351,0.0032620076090097427
342261678,0.05755152553319931
342418929,-0.23641782999038696
342419965,-0.04379773139953613
342452871,-0.35081109404563904
342516933,-0.14593957364559174
342533435,-0.03514353930950165
342616563,-0.19932889938354492
342621012,-0.22313925623893738
342638064,-0.0732702910900116
342682548,-0.4135156571865082
342862106,-0.38928231596946716
342890023,-0.12519803643226624
342891147,-0.22184644639492035
342915170,-0.2228344976902008
343164205,-0.37778839468955994
343247741,-0.32028499245643616
343346620,-0.032367125153541565
343404614,-0.39361312985420227
343423838,-0.15609648823738098
343436681,-0.16173647344112396
343504817,-0.13723129034042358
343519927,-0.08160676807165146
343521082,-0.3404926657676697
343684437,-0.2974761128425598
343696371,-0.2325809895992279
343774656,-0.32330915331840515
343786584,-0.012692959979176521
343786834,0.026447530835866928
343787169,-0.005520196631550789
343991686,-0.22725853323936462
344045174,-0.21776697039604187
344073780,-0.06265481561422348
344246102,-0.23852470517158508
344351249,-0.3076305091381073
344405581,-0.007409472018480301
344417498,-0.12296847999095917
344458296,-0.08358649164438248
344613426,-0.3492436408996582
344817574,-0.07524175196886063
344828605,-0.1737077236175537
344979700,-0.4656497538089752
345005527,-0.07774552702903748
345043812,-0.06718020886182785
345043888,-0.06718020886182785
345143794,-0.12874099612236023
345282402,-0.25203242897987366
345586721,-0.07806283980607986
345588637,-0.40381357073783875
345596815,-0.018733546137809753
345671953,-0.27196204662323
345862997,-0.2925138473510742
345883980,-0.16863343119621277
345891978,-0.2154875099658966
345973278,-0.0629362240433693
346123832,-0.37559303641319275
346152437,-0.22385761141777039
346227744,-0.3661472499370575
346245332,-0.1446334719657898
346429437,-0.22965073585510254
346433069,-0.05164618790149689
346501422,-0.13973821699619293
346598973,-0.061826348304748535
346641598,-0.2266344279050827
346641762,-0.22939229011535645
346699705,-0.13795587420463562
347029018,-0.3569713234901428
347237662,-0.09632258862257004
347777229,-0.08631200343370438
347792395,-0.3823220729827881
347846520,-0.3298843204975128
347890314,-0.29325953125953674
347891023,-0.09952054172754288
347968049,-0.05745776742696762
347997959,-0.0410129576921463
348087480,-0.31251806020736694
348252126,-0.1841830015182495
348299655,-0.19698569178581238
348300305,-0.3518311381340027
348312196,-0.21300700306892395
348390252,-0.373861163854599
348715424,-0.2077276110649109
348768269,-0.1985786259174347
348780116,-0.07731406390666962
348798935,-0.24312636256217957
348829355,-0.19750584661960602
348881125,0.019767003133893013
349057651,-0.06503719836473465
349062639,-0.2354385107755661
349064077,-0.2992226183414459
349117062,-0.12231867760419846
349135900,-0.013826405629515648
349203625,-0.30898913741111755
349325417,-0.0663776621222496
349520106,-0.3609175384044647
349574827,-0.16915909945964813
349740639,0.028039555996656418
349769224,-0.06829210370779037
350150636,-0.03579408675432205
350301171,-0.068999744951725
350301375,-0.03433056175708771
350346286,-0.30175963044166565
350475394,-0.3350693881511688
350850070,-0.046940430998802185
350880597,-0.38129520416259766
350892926,0.023808512836694717
351007758,-0.04341500252485275
351009033,-0.1279650330543518
351064978,-0.20916931331157684
351247297,-0.07526243478059769
351350310,-0.12956202030181885
351458431,-0.08252657204866409
351478212,-0.008914245292544365
351556613,-0.21438482403755188
351570666,-0.2381947934627533
351626645,-0.30114561319351196
351626677,-0.3127271234989166
351709901,-0.3076944649219513
351870818,-0.21707525849342346
351903076,-0.10806795209646225
351906979,-0.23006024956703186
351910368,-0.04035991430282593
351930690,-0.05085553973913193
351937292,-0.1294555515050888
351944028,-0.02188301272690296
351952725,-0.022380275651812553
352063715,-0.011850593611598015
352304476,-0.2993578016757965
352433361,-0.0016748402267694473
352492469,-0.377916544675827
352524116,-0.24339216947555542
352525528,-0.0443623885512352
352792500,-0.12889909744262695
352805660,-0.15051814913749695
352858135,-0.22965721786022186
352875273,-0.219929039478302
352952221,-0.15273524820804596
352975919,-0.04182996600866318
352982504,-0.08322007209062576
352999448,-0.3719286024570465
353152893,-0.23370520770549774
353190868,-0.25318294763565063
353434102,-0.044745780527591705
353558578,-0.11701658368110657
353565836,-0.11753009259700775
353680955,-0.10769727826118469
353716571,-0.3432258665561676
353739534,-0.11616549640893936
353740802,-0.1304008960723877
353755294,-0.16118216514587402
353825107,-0.00783686712384224
353956553,-0.11926984041929245
354036581,-0.10815303772687912
354277969,-0.4048081338405609
354279399,-0.1674782633781433
354401771,-0.004284663125872612
354470075,-0.46457794308662415
354630980,-0.1511075794696808
354851177,-0.2801074683666229
354865734,-0.41826626658439636
354883785,-0.08202092349529266
354886090,-0.17788568139076233
354962900,-0.07181984931230545
355457962,-0.09249366074800491
355468600,-0.0587102472782135
355506752,-0.26895204186439514
355611448,-0.17718462646007538
355644736,-0.085276760160923
355780286,-0.3802970051765442
355880712,-0.14544975757598877
356207065,-0.12879693508148193
356210046,-0.10815957188606262
356225495,-0.24318517744541168
356556535,-0.283201664686203
356777376,-0.2470867931842804
356913300,-0.09037963300943375
357094157,-0.016290059313178062
357130217,-0.057220518589019775
357161209,-0.030301494523882866
357198632,-0.06384986639022827
357242978,-0.13774585723876953
357328444,-0.21236968040466309
357392255,-0.20391258597373962
357412539,-0.38138702511787415
357491834,-0.2655973732471466
357676621,-0.30034902691841125
357735835,-0.03635615110397339
357737977,-0.13773421943187714
357738443,-0.06602931767702103
357763874,-0.18265648186206818
357805976,-0.04074447602033615
357930141,0.00986023060977459
358033635,-0.29861679673194885
358071541,-0.11338059604167938
358082695,-0.32394304871559143
358133117,-0.30415135622024536
358133322,-0.12328539043664932
358134174,0.019158771261572838
358158194,-0.07922353595495224
358286029,-0.29146304726600647
358367305,-0.2125394344329834
358601673,-0.1266121119260788
358743198,-0.28415966033935547
358801341,-0.1652260720729828
358927366,-0.2964434325695038
359363766,-0.11341046541929245
359425336,-0.10978386551141739
359440342,-0.27545198798179626
359607388,-0.4651583731174469
359640299,-0.12680651247501373
359683844,-0.2683173418045044
359714148,-0.14588654041290283
359731521,-0.07711058109998703
359886535,-0.39917799830436707
359925895,-0.28411611914634705
359939409,-0.3488231897354126
359958473,-0.13700070977210999
360028697,-0.48859351873397827
360246920,-0.1316675841808319
360479018,-0.26002180576324463
360520972,0.005959607660770416
360576880,-0.18505097925662994
360593998,-0.15849602222442627
360614030,-0.20972421765327454
360679374,0.016677025705575943
360694050,-0.11813177913427353
360732900,-0.13399332761764526
360747455,-0.05221330374479294
360773758,-0.10073944926261902
360774791,-0.13389995694160461
360775791,0.008313829079270363
360831843,-0.062291309237480164
360842838,-0.29012829065322876
360893203,-0.13068528473377228
360917062,-0.011818187311291695
361444249,-0.18127980828285217
361445474,-0.22748452425003052
361470714,-0.03130573779344559
361474799,-0.3350583612918854
361618013,-0.010143069550395012
361635642,-0.09325496852397919
361719917,-0.22699092328548431
361741377,-0.19862455129623413
361748084,-0.37883949279785156
361772294,-0.2691601812839508
361779038,-0.028894269838929176
361792723,-0.0017809681594371796
361804385,0.011931462213397026
361812471,-0.3215702474117279
361838300,-0.11993834376335144
361895634,-0.1438964456319809
361999961,-0.25742480158805847
362048527,-0.07726734131574631
362115220,-0.17468535900115967
362124102,-0.4381472170352936
362131860,-0.014482777565717697
362137791,-0.2879162132740021
362138222,-0.24439595639705658
362138697,-0.3355254828929901
362159981,-0.005393628031015396
362555755,-0.17254914343357086
362642160,-0.2918711006641388
362774426,-0.23138009011745453
362846020,0.011200925335288048
362908240,-0.12371037155389786
363041092,-0.23682957887649536
363053742,-0.22842039167881012
363183611,-0.18970796465873718
363184093,-0.06886459141969681
363188213,-0.15666387975215912
363379905,-0.07076256722211838
363400018,0.032104574143886566
363499927,-0.11502809077501297
363685876,0.04977923631668091
363699190,-0.1339787095785141
363741118,-0.19374778866767883
363805176,-0.1985626518726349
363928926,-0.03979296237230301
364145924,-0.07394760102033615
364154532,-0.26913049817085266
364291767,-0.16792839765548706
364330408,-0.18050453066825867
364436412,-0.364813894033432
364437917,-0.18832361698150635
364438252,-0.22130070626735687
364451945,0.014857014641165733
364551028,-0.29638269543647766
364647295,-0.14879533648490906
364757689,-0.06290075182914734
364810641,-0.03314622864127159
364849505,-0.07956615835428238
364930958,-0.23842531442642212
364951570,-0.18783441185951233
365143428,-0.0815187320113182
365216766,-0.1184307411313057
365341365,0.054582417011260986
365543441,-0.09077166765928268
365543954,-0.04899626970291138
365755530,-0.11599601060152054
365756295,-0.1913641393184662
366093713,-0.3252258896827698
366109599,-0.3523063361644745
366231488,-0.3287407159805298
366333963,-0.14001135528087616
366405863,-0.07525748759508133
366436280,-0.08412609249353409
366438704,-0.03910980373620987
366464585,-0.21418608725070953
366931171,-0.08783171325922012
367158961,-0.09802279621362686
367497876,-0.20860569179058075
367509831,-0.16687217354774475
367593084,-0.17090162634849548
367600081,-0.04080136865377426
367613824,-0.41212862730026245
367952089,-0.11274868994951248
368058813,-0.1919795423746109
368202302,-0.04451867192983627
368222489,-0.07627373188734055
368250027,-0.33119887113571167
368287213,-0.13548125326633453
368401742,-0.12651827931404114
368576584,-0.5251453518867493
368628541,-0.029608966782689095
368686958,-0.14930495619773865
368690261,-0.2568531930446625
368695128,-0.21159803867340088
368759571,-0.18971115350723267
368806397,-0.13005709648132324
368883181,-0.21595892310142517
368913895,-0.1610763669013977
369158858,-0.13214106857776642
369224999,0.020010916516184807
369361735,-0.16663800179958344
369412056,0.032671764492988586
369414018,-0.026972953230142593
369449862,-0.2140030413866043
369455107,0.018393347039818764
369471522,-0.2871339023113251
369612546,-0.20472502708435059
369893012,-0.40116482973098755
369971680,-0.10108324140310287
369992967,-0.26304560899734497
370002358,-0.08117867261171341
370072016,-0.4815056025981903
370123736,-0.00859110988676548
370172066,-0.19571523368358612
370264490,-0.2949855327606201
370828211,-0.30675914883613586
370828354,-0.11163665354251862
371016847,-0.30560848116874695
371192906,-0.26928701996803284
371256000,-0.3661254942417145
371280147,-0.2492765337228775
371319875,-0.26622048020362854
371614783,-0.02200416661798954
371697709,-0.19124209880828857
371799935,0.016059523448348045
371869947,-0.12185338139533997
372056654,-0.16257897019386292
372056868,-0.05331314355134964
372070201,-0.09940965473651886
372220095,-0.3054318130016327
372282486,0.019802697002887726
372326152,-0.38725802302360535
372490892,-0.0862492099404335
372491007,-0.2420423924922943
372496787,-0.22131429612636566
372755822,-0.06422432512044907
372822304,-0.15469875931739807
372829388,-0.10784543305635452
372844061,-0.1185702458024025
372904721,-0.07237044721841812
373008997,-0.21144548058509827
373023586,-0.20788489282131195
373033403,-0.26103755831718445
373098498,-0.4469556212425232
373168872,-0.20868009328842163
373378598,-0.15886476635932922
373493641,-0.06449371576309204
373500342,-0.33497902750968933
373507861,-0.0393526628613472
373569937,-0.10557888448238373
373582485,-0.3056895136833191
373646724,-0.38585713505744934
373652036,-0.08465296775102615
373675828,-0.1327558010816574
373740466,-0.256708562374115
373890401,-0.0581294447183609
374024135,-0.016348116099834442
374047325,-0.08509619534015656
374052692,-0.18499116599559784
374053725,-0.30108514428138733
374064512,-0.12291636317968369
374120397,-0.038652852177619934
374120590,-0.06403633207082748
374234878,-0.15728627145290375
374273629,-0.1993781328201294
374292466,-0.11900973320007324
374385869,-0.40859851241111755
374398991,-0.05683646351099014
374570427,-0.08641394972801208
374689067,-0.24512937664985657
374966034,-0.1819024384021759
375083006,-0.02650499902665615
375157867,-0.03853297233581543
375245721,-0.14210245013237
375369671,-0.09014942497015
375455821,-0.2555047869682312
375568888,-0.22933676838874817
375635169,-0.12649518251419067
375787520,-0.2863070070743561
375816331,-0.22205014526844025
375926521,-0.0261896513402462
376074219,-0.10952069610357285
376147204,-0.0716610923409462
376164843,-0.07145091146230698
376204666,-0.19493040442466736
376219309,-0.055548690259456635
376330683,-0.3016339838504791
376347123,-0.015259997919201851
376385741,-0.22264932096004486
376409025,-0.05773606896400452
376711060,-0.12007619440555573
376971488,-0.27968648076057434
376972453,-0.11279358714818954
377041336,-0.09968695789575577
377196066,-0.09944994747638702
377323573,-0.1220567598938942
377369409,-0.1645071804523468
377480133,-0.20321564376354218
377481701,-0.1825142800807953
377694722,-0.2586890757083893
377694727,-0.2546689808368683
377830506,-0.30248281359672546
377839730,-0.07723551243543625
378104606,-0.25815048813819885
378404666,-0.2191363424062729
378501960,-0.3621308207511902
378590296,-0.10249016433954239
378785247,0.003089446574449539
378828275,-0.2226889431476593
378837885,-0.11177226901054382
378838113,-0.16141846776008606
379136013,-0.01393943466246128
379136428,-0.049409061670303345
379156426,0.02662956900894642
379157227,-0.005641354247927666
379417557,0.004204867407679558
379424465,-0.21667736768722534
379454860,-0.2753569185733795
379488116,-0.3112446665763855
379488496,-0.06243584305047989
379551206,-0.14215126633644104
379675254,-0.3823258578777313
379876899,-0.18161600828170776
380003440,-0.43120715022087097
380078893,0.0031571276485919952
380130289,-0.3461090624332428
380588019,-0.03894953429698944
380604091,-0.2992037236690521
380644084,-0.2852180600166321
380716257,-0.02482636086642742
380822028,-0.09526879340410233
380884517,-0.005097551271319389
380954333,0.005136614665389061
381083216,-0.307942658662796
381174390,-0.05218396335840225
381439864,-0.25711485743522644
381579046,-0.18621955811977386
381591297,-0.3994009494781494
381646423,-0.05788134038448334
381699706,-0.023560496047139168
381759001,-0.31049785017967224
381785304,-0.1084456592798233
381789217,-0.19526970386505127
381884822,-0.11988531053066254
382085321,-0.043246373534202576
382283182,-0.06747718900442123
382526986,-0.25442084670066833
382582458,-0.014717603102326393
382726076,-0.09722961485385895
382736788,-0.20016056299209595
382840327,-0.07387565076351166
383382883,-0.17558762431144714
383388790,-0.14092551171779633
383390162,0.012066375464200974
383461998,-0.10126707702875137
383558881,-0.05624301731586456
383563984,-0.2610434293746948
383565035,-0.30240389704704285
383813025,-0.2133597731590271
383842208,-0.1580052524805069
383867696,0.010965153574943542
383871446,-0.015171462669968605
383916574,0.023154204711318016
383921581,-0.011530745774507523
383926750,-0.2472725361585617
383939709,-0.0406850203871727
383980397,-0.2414359450340271
384003691,0.03228924423456192
384078643,-0.13122829794883728
384102271,-0.272215873003006
384132076,-0.09305766969919205
384179300,-0.21893729269504547
384204304,-0.2791418135166168
384210057,-0.09919966012239456
384287854,0.020469417795538902
384336031,-0.13255861401557922
384519043,-0.22295455634593964
384668634,-0.21900403499603271
384830869,0.011398114264011383
384914559,-0.13328607380390167
384944741,-0.24165670573711395
385103483,-0.20520983636379242
385133059,-0.14697468280792236
385134952,-0.19395332038402557
385138459,0.03134162724018097
385305150,-0.13515830039978027
385305240,-0.06589765101671219
385305669,-0.15115845203399658
385475351,-0.22819560766220093
385475933,-0.22483623027801514
385494450,-0.12214145809412003
385495210,-0.28400129079818726
385843376,0.061183810234069824
385862629,-0.37581518292427063
386459020,-0.4452401399612427
386614460,-0.12500756978988647
386654850,-0.030053043738007545
386681637,-0.029023898765444756
386749389,0.00969047099351883
387155887,-0.06510508805513382
387242369,-0.06301658600568771
387281878,-0.2281021624803543
387324457,-0.20657619833946228
387395272,-0.22544053196907043
387471238,-0.07147441804409027
387646296,-0.16151921451091766
387900572,-0.17047113180160522
388217593,-0.06713753938674927
388380275,0.03809569776058197
388570246,-0.2747165262699127
388787290,0.020563922822475433
388838081,-0.13090668618679047
388961368,-0.23726782202720642
388993582,-0.11600714921951294
389017178,0.007081089541316032
389136373,-0.2580525875091553
389141212,-0.05476187914609909
389196607,-0.18620368838310242
389367127,-0.2024606168270111
389434117,-0.30134227871894836
389446873,-0.37419024109840393
389512284,-0.10196442157030106
389564572,-0.2782599925994873
389699259,-0.030167551711201668
389760166,-0.23864558339118958
389853255,0.02151462249457836
390051273,-0.19344517588615417
390185965,-0.10363249480724335
390211645,-0.21678727865219116
390340674,-0.22683461010456085
390441909,-0.11179842799901962
390445872,-0.07279055565595627
390607992,0.04508102685213089
390617487,-0.08873002231121063
390657685,-0.0326763391494751
390695328,-0.1053706705570221
390698081,-0.06139804422855377
390698692,-0.023630348965525627
390717419,-0.22410088777542114
390911563,-0.2739276587963104
390985747,-0.27482661604881287
391221509,-0.22357773780822754
391271146,-0.17670691013336182
391374553,-0.04665561020374298
391375372,-0.16688284277915955
391516723,-0.2572157382965088
391841261,-0.06239011883735657
391958319,-0.03787314146757126
392309995,-0.27624252438545227
392531402,-0.41679951548576355
392578870,-0.0673849806189537
392923467,-0.08385316282510757
392945925,-0.32181039452552795
393021863,-0.18833708763122559
393051511,0.0009762216359376907
393082209,-0.13784641027450562
393112091,0.0397859588265419
393291821,-0.198652446269989
393421335,-0.1617662012577057
393501261,-0.15511967241764069
393573664,-0.38893163204193115
393594621,0.0535334050655365
393595024,-0.1348515748977661
393897359,-0.13717156648635864
393923529,-0.06316912174224854
393987374,-0.19493988156318665
394167456,-0.003496164456009865
394189103,-0.18513795733451843
394219681,-0.05112095922231674
394335076,-0.33531519770622253
394555841,-0.24611541628837585
394648648,0.04781961441040039
394673197,-0.07788055390119553
394936291,-0.3336706757545471
394969836,-0.1588917076587677
394976608,-0.31682780385017395
395004574,-0.1717660129070282
395029030,-0.31990596652030945
395062139,0.002207161858677864
395074098,0.009984644129872322
395074503,0.022969024255871773
395095460,-0.2012048214673996
395431847,-0.004122445359826088
395657042,0.060093365609645844
395683828,-0.24407841265201569
395746618,-0.40736567974090576
395973384,-0.10577117651700974
396226145,-0.2486124038696289
396227579,-0.03366171568632126
396240724,-0.18177852034568787
396245117,-0.30752819776535034
396390578,-0.5348741412162781
396600757,-0.3243870139122009
396603102,-0.4064500033855438
396794124,-0.028605932369828224
396795467,-0.23870638012886047
397006120,-0.22215965390205383
397012310,-0.3043089509010315
397013269,-0.01976548135280609
397044538,-0.12211373448371887
397559952,-0.3122970163822174
397565773,-0.23459486663341522
397608769,-0.18739889562129974
397656983,-0.2896096408367157
397717754,-0.3128962218761444
397722346,-0.3029838502407074
397994318,-0.2958858907222748
398106556,-0.39338165521621704
398206341,-0.06082314997911453
398308174,-0.19229871034622192
398312206,-0.025485986843705177
398369714,-0.2536642849445343
398601475,-0.25241971015930176
398690250,-0.23405474424362183
398710980,-0.2582044005393982
398711308,-0.12644408643245697
398729810,-0.43110132217407227
398877046,-0.07240066677331924
398884046,-0.1917635202407837
398969653,-0.0810299888253212
399025815,-0.14692257344722748
399058049,-0.44693899154663086
399111267,-0.13190941512584686
399151306,-0.07094337791204453
399159378,0.06205636262893677
399236473,-0.307652086019516
399241611,-0.008926328271627426
399242066,0.021336382254958153
399323752,-6.106682121753693e-05
399662753,-0.2626875936985016
399828069,-0.14993631839752197
399909462,0.043412789702415466
400044096,-0.09080349653959274
400168029,-0.058100901544094086
400343710,-0.055651627480983734
400553530,-0.15901143848896027
400758227,-0.31568270921707153
400802199,0.005035353824496269
400843185,-0.2509559392929077
400969282,-0.22586031258106232
400969575,-0.08261192589998245
400999891,-0.024503150954842567
401186277,0.013110214844346046
401214806,-0.3410376012325287
401278279,-0.34154996275901794
401292362,-0.1597086489200592
401589428,-0.279508501291275
401672587,-0.21824991703033447
401709077,-0.01814238727092743
401745372,-0.1702694296836853
401778711,-0.09267449378967285
401882450,-0.39164355397224426
402080608,-0.1256624311208725
402378051,0.02053239569067955
402417835,-0.11484431475400925
402440296,-0.0740835890173912
402531801,-0.22341729700565338
402628174,0.001336047425866127
402714733,-0.12877635657787323
402887939,0.0734364464879036
402904940,-0.14636966586112976
402979494,-0.13500112295150757
402984565,-0.2571304440498352
403015815,-0.17315790057182312
403031243,-0.051085300743579865
403122128,-0.1312723159790039
403198200,-0.10129325836896896
403374511,-0.0831446424126625
403421638,-0.04256444424390793
403646433,-0.31953030824661255
403663061,-0.2503035068511963
403708372,-0.09008768945932388
403809236,-0.29263296723365784
403912276,-0.17516972124576569
404101963,-0.09272358566522598
404281714,-0.2600603401660919
404283692,0.03694687783718109
404329048,-0.3104260265827179
404371408,-0.17340758442878723
404565341,-0.20326435565948486
404779529,-0.046212337911129
404780706,-0.11009344458580017
404781573,-0.0848333016037941
406154998,-0.21630948781967163
406223411,-0.04373612999916077
406279555,-0.15951783955097198
406545763,-0.2517785131931305
406707246,-0.05754806846380234
406911851,-0.048720911145210266
407138669,-0.1970410943031311
407198071,0.08811617642641068
407199669,-0.036832861602306366
407348403,0.027711370959877968
407436857,-0.09238459914922714
407657883,-0.04929988086223602
407709575,-0.09962188452482224
407936608,-0.017417000606656075
408002212,-0.09532590955495834
408143496,0.004594637081027031
408146000,-0.12857474386692047
408288894,-0.14705869555473328
408339336,-0.1808762103319168
408453001,-0.2194383442401886
408458024,-0.370745986700058
408470894,-0.3191626965999603
408611291,-0.10600374639034271
408705166,-0.058668769896030426
408723467,-0.3483293950557709
408751802,-0.08904249221086502
409192683,-0.15970560908317566
409216146,-0.3387763798236847
409238584,-0.2899071276187897
409244835,-0.1556229591369629
409275484,-0.4252535402774811
409354441,-0.009914712980389595
409460250,-0.04955945163965225
409613709,-0.03681296110153198
409689302,-0.06391363590955734
409689688,0.017764544114470482
409879316,-0.10146906971931458
410027598,-0.10204441100358963
410166895,-0.19834698736667633
410172645,-0.11756483465433121
410182340,-0.21929311752319336
410639490,-0.05873328447341919
410785960,-0.3090595006942749
410825740,-0.37092289328575134
410879176,-0.11606986075639725
411035921,-0.1604795604944229
411169055,-0.06478589028120041
411215799,-0.3218907117843628
411507940,0.025257457047700882
411512731,-0.1351957768201828
411540587,0.027829425409436226
411688496,-0.3237764537334442
411742313,-0.29559746384620667
411843495,-0.017638275399804115
411942036,-0.33793923258781433
412088014,-0.10445889830589294
412237670,-0.3267189860343933
412263958,0.048964083194732666
412452171,0.033672355115413666
412650136,-0.12289448827505112
412866613,-0.4136498272418976
412903124,0.0023082923144102097
412966751,-0.3187222182750702
412967711,-0.05243794620037079
412989243,-0.24556255340576172
413042614,-0.2533966898918152
413308266,-0.06794684380292892
413328996,-0.102406807243824
413377748,-0.10327871888875961
413477463,-0.06186331808567047
413703516,-0.30387893319129944
413736054,0.028339168056845665
413737949,-0.018133344128727913
413791991,-0.25131240487098694
413868247,-0.04174288362264633
413999373,-0.047707706689834595
414135102,-0.16695451736450195
414188919,-0.011416478082537651
414191076,-0.1988004744052887
414269835,-0.0596204474568367
414277447,-0.19990748167037964
414583931,-0.03152359277009964
414713119,-0.37766963243484497
414865489,-0.04476470500230789
414882047,-0.08985818177461624
414892064,-0.12359284609556198
414922625,-0.28568199276924133
415004057,-0.08654185384511948
415075964,-0.3971859812736511
415107236,-0.28598639369010925
415120275,-0.24886637926101685
415247440,-0.0877029225230217
415321951,-0.19624024629592896
415450638,-0.14777672290802002
415510587,-0.1616373509168625
415567838,-0.08149253576993942
415667720,-0.32817506790161133
415888499,-0.16167092323303223
415912741,-0.09973583370447159
415948195,-0.25814202427864075
416308285,0.019291261211037636
416365395,-0.19029554724693298
416986395,-0.1390475481748581
417084895,-0.10349597781896591
417191038,-0.14701442420482635
417289359,-0.008965777233242989
417360444,-0.30266499519348145
417517979,-0.11256471276283264
417620908,-0.2992340922355652
417830326,-0.08306405693292618
418049819,-0.11756668239831924
418208598,-0.3760606050491333
418208969,-0.31391435861587524
418295378,-0.06935883313417435
418349032,-0.20041659474372864
418379056,-0.11039773374795914
418387855,-0.054824307560920715
418463192,-0.12968036532402039
418489349,0.00274568609893322
418552093,-0.0950855240225792
418592780,-0.19339969754219055
418599353,-0.1123989000916481
418773486,-0.17939622700214386
418836569,-0.3744967579841614
419176687,-0.19772762060165405
419199086,-0.06210729479789734
419432094,0.036569975316524506
419458285,-0.2193308174610138
419477170,-0.10374200344085693
419614701,-0.2667507529258728
419684022,-0.21487969160079956
419804534,-0.06594091653823853
419976212,-0.17020833492279053
420171817,-0.1155950054526329
420204068,-0.2627231478691101
420208723,-0.1939733773469925
420275050,-0.28111883997917175
420302561,-0.4548179805278778
420305152,-0.150381401181221
420416087,-0.36645111441612244
420715830,0.002833610400557518
420737039,0.016442498192191124
420765433,-0.3140201270580292
420840002,-0.25780948996543884
421103139,-0.06107966601848602
421213792,-0.3338375687599182
421216349,-0.34857451915740967
421234437,-0.2330218106508255
421247005,-0.3178563416004181
421286593,-0.20395618677139282
421305413,-0.42925453186035156
421442940,-0.16689695417881012
421585117,-0.21816670894622803
421658106,-0.21820029616355896
421734931,0.02381931059062481
421940481,-0.02898629568517208
421990655,-0.2208908349275589
421998984,-0.12610818445682526
422003437,-0.3342548608779907
422010549,-0.1527920365333557
422212697,0.07376907020807266
422240232,-0.22531868517398834
422240506,-0.07921784371137619
422258716,-0.15856657922267914
422259405,-0.15401068329811096
422268562,-0.3229070007801056
422341164,0.013982823118567467
422552935,-0.10373787581920624
422605091,-0.1337607502937317
422642394,-0.0328531488776207
422642762,-0.24649465084075928
422723917,0.007255902513861656
422748727,-0.19173133373260498
422805584,0.01194341853260994
422886195,-0.1213732436299324
423117667,-0.010102557018399239
