comment_id,score
368401742,1404
368576584,978
368628541,1953
368686958,5483
368690261,6212
368695128,2839
368759571,3053
368806397,949
368883181,6497
368913895,6506
369158858,6003
369224999,7003
369361735,2182
369412056,6154
369414018,3035
369449862,3470
369455107,7534
369471522,1578
369612546,5820
369893012,1790
369971680,6722
369992967,3357
370002358,3841
370072016,4265
370123736,5890
370172066,5428
370264490,824
370828211,6055
370828354,6663
371016847,3888
371192906,95
371256000,3689
371280147,3089
371319875,2979
371614783,3965
371697709,2992
371799935,247
371869947,2518
372056654,6350
372056868,5496
372070201,7235
372220095,4893
372282486,7260
372326152,2845
372490892,7320
372491007,6885
372496787,972
372755822,4085
372822304,720
372829388,6380
372844061,79
372904721,1335
373008997,5975
373023586,4104
373033403,2224
373098498,619
373168872,1936
373378598,3977
373493641,638
373500342,3332
373507861,7425
373569937,5108
373582485,4144
373646724,5533
373652036,221
373675828,2889
373740466,438
373890401,4268
374024135,4964
374047325,5303
374052692,2774
374053725,5969
374064512,2771
374120397,5617
374120590,5075
374234878,4771
374273629,6761
374292466,3542
374385869,3018
374398991,85
374570427,4693
374689067,1876
374966034,1035
375083006,5711
375157867,5679
375245721,3037
375369671,1437
375455821,4779
375568888,1008
375635169,575
375787520,5687
375816331,1882
375926521,6807
376074219,6278
376147204,375
376164843,3585
376204666,268
376219309,1932
376330683,3892
376347123,3391
376385741,6677
376409025,6602
376711060,1845
376971488,6699
376972453,6556
377041336,2626
377196066,5590
377323573,3266
377369409,6062
377480133,4614
377481701,2846
377694722,2289
377694727,2385
377830506,3374
377839730,2125
378104606,3902
378404666,3601
378501960,5630
378590296,5327
378785247,5772
378828275,1687
378837885,5049
378838113,4519
379136013,4701
379136428,5123
379156426,4973
379157227,4471
379417557,748
379424465,122
379454860,2934
379488116,3617
379488496,4650
379551206,2988
379675254,2103
379876899,89
380003440,5016
380078893,5867
380130289,3847
380588019,5812
380604091,5226
380644084,6251
380716257,1646
380822028,3033
380884517,4905
380954333,6639
381083216,3857
381174390,1944
381439864,2483
381579046,3984
381591297,1350
381646423,6430
381699706,4501
381759001,2025
381785304,3425
381789217,5241
381884822,5719
382085321,528
382283182,6697
382526986,5965
382582458,627
382726076,4736
382736788,6124
382840327,3679
383382883,2446
383388790,735
383390162,2083
383461998,196
383558881,7131
383563984,900
383565035,2962
383813025,5059
383842208,378
383867696,6955
383871446,7075
383916574,1658
383921581,877
383926750,4720
383939709,4901
383980397,1749
384003691,6815
384078643,1824
384102271,2117
384132076,7152
384179300,6134
384204304,1729
384210057,6746
384287854,6248
384336031,7325
384519043,4903
384668634,1065
384830869,3863
384914559,708
384944741,1521
385103483,3206
385133059,514
385134952,2070
385138459,224
385305150,5248
385305240,7058
385305669,3047
385475351,2755
385475933,3349
385494450,6708
385495210,6034
385843376,5367
385862629,5778
386459020,3904
386614460,6903
386654850,7248
386681637,5935
386749389,7041
387155887,1288
387242369,1001
387281878,1096
387324457,2081
387395272,6152
387471238,6758
387646296,6286
387900572,902
388217593,6103
388380275,5777
388570246,2405
388787290,4343
388838081,4076
388961368,1227
388993582,5404
389017178,7137
389136373,181
389141212,4280
389196607,815
389367127,2023
389434117,1877
389446873,2644
389512284,347
389564572,2000
389699259,3310
389760166,2414
389853255,3643
390051273,880
390185965,4727
390211645,3944
390340674,4194
390441909,2489
390445872,4206
390607992,7106
390617487,7242
390657685,4554
390695328,4474
390698081,252
390698692,4245
390717419,304
390911563,3291
390985747,4303
391221509,386
391271146,2121
391374553,2096
391375372,2866
391516723,2980
391841261,3499
391958319,3039
392309995,5734
392531402,5128
392578870,4708
392923467,6622
392945925,2882
393021863,4476
393051511,5713
393082209,3942
393112091,7507
393291821,3279
393421335,1206
393501261,2153
393573664,3222
393594621,6920
393595024,6372
393897359,2299
393923529,6998
393987374,81
394167456,2693
394189103,957
394219681,4114
394335076,1390
394555841,5871
394648648,7360
394673197,7083
394936291,667
394969836,606
394976608,1064
395004574,5126
395029030,441
395062139,6668
395074098,6077
395074503,6878
395095460,176
395431847,6826
395657042,522
395683828,2135
395746618,1935
395973384,6423
396226145,5156
396227579,1128
396240724,5349
396245117,2995
396390578,716
396600757,2450
396603102,2406
396794124,6270
396795467,6546
397006120,1164
397012310,1854
397013269,820
397044538,6339
397559952,783
397565773,359
397608769,5040
397656983,4869
397717754,1129
397722346,352
397994318,3665
398106556,285
398206341,156
398308174,1043
398312206,6398
398369714,2719
398601475,766
398690250,791
398710980,1987
398711308,3055
398729810,1267
398877046,5815
398884046,6409
398969653,3139
399025815,7034
399058049,2885
399111267,6407
399151306,1452
399159378,4341
399236473,1575
399241611,7502
399242066,7437
399323752,6321
399662753,5596
399828069,6081
399909462,5420
400044096,737
400168029,1848
400343710,3165
400553530,5054
400758227,1425
400802199,5516
400843185,3449
400969282,6002
400969575,6823
400999891,6635
401186277,2317
401214806,3767
401278279,3227
401292362,4734
401589428,2074
401672587,1569
401709077,6975
401745372,5646
401778711,3384
401882450,2681
402080608,5961
402378051,805
402417835,5022
402440296,223
402531801,3278
402628174,4134
402714733,6874
402887939,4887
402904940,804
402979494,1546
402984565,1849
403015815,1083
403031243,4824
403122128,2742
403198200,6868
403374511,6777
403421638,6766
403646433,1454
403663061,461
403708372,2794
403809236,5921
403912276,1528
404101963,6666
404281714,1071
404283692,3382
404329048,2290
404371408,4345
404565341,5148
404779529,6176
404780706,7382
404781573,5423
406154998,878
406223411,7111
406279555,5688
406545763,4168
406707246,1354
406911851,2302
407138669,422
407198071,6877
407199669,6898
407348403,6953
407436857,4795
407657883,7008
407709575,3624
407936608,6928
408002212,2711
408143496,5152
408146000,5020
408288894,7232
408339336,5930
408453001,2595
408458024,3231
408470894,1331
408611291,5052
408705166,3238
408723467,2043
408751802,7010
409192683,496
409216146,3472
409238584,2535
409244835,718
409275484,4057
409354441,3789
409460250,4857
409613709,4468
409689302,6269
409689688,6479
409879316,6426
410027598,4315
410166895,5027
410172645,4540
410182340,5633
410639490,2948
410785960,1370
410825740,2314
410879176,4055
411035921,4080
411169055,70
411215799,1152
411507940,1231
411512731,5859
411540587,455
411688496,5510
411742313,1507
411843495,7306
411942036,239
412088014,849
412237670,2942
412263958,6948
412452171,6645
412650136,6462
412866613,968
412903124,220
412966751,3706
412967711,1414
412989243,2736
413042614,5571
413308266,1277
413328996,3359
413377748,5619
413477463,2888
413703516,2929
413736054,5875
413737949,7122
413791991,3995
413868247,3759
413999373,2703
414135102,1417
414188919,1896
414191076,2164
414269835,1745
414277447,2332
414583931,4678
414713119,6620
414865489,5781
414882047,5725
414892064,3075
414922625,1473
415004057,6718
415075964,3592
415107236,5100
415120275,3497
415247440,1776
415321951,3062
415450638,1684
415510587,1218
415567838,4465
415667720,5112
415888499,4607
415912741,3910
415948195,3245
416308285,6302
416365395,6879
416986395,5559
417084895,4329
417191038,6172
417289359,4443
417360444,4176
417517979,6636
417620908,324
417830326,473
418049819,5233
418208598,348
418208969,6864
418295378,6127
418349032,1760
418379056,1254
418387855,4372
418463192,5813
418489349,1032
418552093,2430
418592780,1639
418599353,550
418773486,1365
418836569,6449
419176687,5035
419199086,6737
419432094,6915
419458285,3224
419477170,714
419614701,3584
419684022,4102
419804534,752
419976212,2188
420171817,2637
420204068,3763
420208723,2530
420275050,1902
420302561,4580
420305152,229
420416087,214
420715830,2616
420737039,6377
420765433,4968
420840002,895
421103139,6956
421213792,430
421216349,883
421234437,1619
421247005,3647
421286593,4799
421305413,4868
421442940,2208
421585117,3348
421658106,5119
421734931,7480
421940481,5603
421990655,6653
421998984,2073
422003437,4642
422010549,3336
422212697,6951
422240232,3663
422240506,5431
422258716,6294
422259405,5065
422268562,4615
422341164,5106
422552935,4175
422605091,1616
422642394,3529
422642762,2941
422723917,2679
422748727,1013
422805584,7410
422886195,1781
423117667,5266
423118056,3257
423134410,2161
423477395,495
423628157,2537
423630683,4852
423731947,5676
423734652,2357
423783385,5893
423797651,1123
423929113,1031
423945021,7254
424026717,2671
424272010,2026
424422424,391
424540968,4513
424616177,3878
424782699,2481
424782783,2241
424783315,4671
424833133,4831
424956590,3138
425245378,2151
425484373,1712
425617268,1341
425754807,4040
425766556,5885
425801588,5942
425802488,2784
425891285,6615
425944293,1689
426058326,5662
426128694,1786
426128825,3854
426130748,3000
426150015,2812
426163924,2725
426186360,3838
426255143,474
426268634,5621
426268887,5572
426334123,3962
426485242,1160
426502830,4640
426551076,3822
426587074,6799
426587398,4187
426672559,1236
426674458,611
426849701,2209
426903226,3372
427011726,801
427016782,5406
427109185,4272
427217674,5199
427229136,2459
427276089,885
427324296,6670
427385554,3042
427437496,5821
427450431,1471
427465241,4697
427490889,2570
427514908,6872
427528572,4332
427554370,1979
427600549,1718
427650012,5239
427683317,3491
427742112,2950
427792437,1675
427831628,3685
428002223,1447
428388979,2901
428421096,3952
428421466,1741
428500073,1015
428566798,6925
428576498,5311
428580584,6210
428845659,4149
428848228,5183
428849547,1214
429019180,4633
429135865,4561
429493932,6785
429494226,5377
429684806,1463
429882255,1174
429914955,80
430082908,6562
430094302,416
430256462,2581
430300744,7423
430321369,1941
430330745,975
430508600,4112
430528836,5395
430547401,578
430618511,6576
430621473,4768
430661239,1526
430700444,6856
430775481,1114
430902979,1993
430915779,3442
430963276,6066
430995260,5102
431073802,5714
431330131,7456
431444233,6854
431480780,599
431504638,7203
431546398,1250
431614188,7309
431638161,652
431741158,1662
431756989,4239
431936359,2826
431953100,6422
432151539,6889
432210346,112
432216596,6803
432257989,1142
432463995,1477
432521174,6306
432846989,4916
432868570,346
432876542,1958
432877817,6484
432926279,1016
432939190,7400
432950084,3219
432954607,1651
433003353,3699
433104292,2342
433109982,6146
433110776,4951
433295286,6520
433320542,5824
433373756,1912
433768665,6865
433786444,1287
433788599,990
433913646,1435
433934186,6660
433990982,7036
434031037,1134
434037987,931
434055914,1209
434096617,2097
434335534,5384
434359942,2852
434374079,5466
434394817,1907
434458185,2233
434473623,145
434511500,427
434607788,3483
434848999,6965
434857545,5359
434902514,4043
434979838,4750
434982271,3456
435246720,6282
435308915,4450
435388901,328
435458242,4352
435458570,2823
435514177,4334
436108126,1500
436136458,6264
436174177,5883
436253219,3816
436265148,312
436275410,3101
436384659,756
436764111,3968
436802581,6122
436898928,1300
436911447,5427
436945726,6374
436946277,6466
436961797,5048
437040636,124
437115088,3281
437425793,3978
437427119,5967
437457682,918
437534084,5869
437660937,5568
437661440,6580
437840159,6493
438040367,2877
438080977,3891
438094326,584
438098669,42
438173395,5785
438335519,6656
438336001,6669
438336196,5746
438336779,2263
438353651,5990
438403115,506
438524755,6884
438529061,500
438586760,4598
438588590,2619
438684370,3641
438855764,1458
439157093,1600
439160800,6006
439186891,7450
439187368,7328
439332967,5449
439574415,6047
439574800,2590
439984042,3746
440001346,2199
440086856,2896
440275371,726
440453956,466
440480157,640
440556895,773
440694031,1535
440853942,4391
440887986,707
441113751,4919
441232939,4583
441245689,899
441325773,5917
441326054,5118
441454904,445
441650005,5167
441659726,5098
441881102,1752
441933575,884
442148698,2974
442168150,2375
442310329,2603
442315655,6833
442315740,5162
442315875,7345
442369849,143
442599447,6054
442725299,1688
442764370,5244
443105669,1434
443231999,5861
443290666,2197
443307861,6987
443308432,6680
443323836,1004
443437717,2275
443438576,5537
443484849,6373
443639118,19
443843009,5285
444021816,897
444129261,4813
444180363,3411
444246396,7259
444247480,7025
444268589,4729
444379748,2173
444474950,1195
444474992,6866
444588772,4589
444589429,4745
444841170,7092
445047649,4920
445412091,2380
445493530,3560
445617901,6436
445680824,1597
445815044,5979
446439286,1985
446467411,2348
446556795,4626
446559397,1801
446591531,6921
446591545,7115
446591558,5642
446647583,6996
446852647,2253
446925166,2464
446974991,1660
447168090,661
447187002,7224
447193698,5236
447228885,104
447683224,5703
448096950,759
448303712,4170
448303802,5376
448424001,5659
448588023,1017
448588944,6760
448608313,4067
448628807,3375
448690684,681
448706743,4556
448717102,293
448992542,6001
449418322,6569
450122656,1041
450144782,533
450354818,2559
450418825,2276
450925855,2605
451121898,750
451191791,4294
451268030,5548
451272775,3578
451365327,4409
451592104,5455
451623999,4542
451646380,4233
451696737,4664
451731520,5982
451731735,3880
451781917,153
451931965,5514
452262296,2716
452372414,4128
452374808,4793
452378784,4217
452439882,1256
452577390,979
452593841,497
452626231,3551
452804214,5707
452825198,3086
452882215,534
452977139,6768
453148938,3544
453182863,5320
453301459,6027
453459554,2006
453601377,1029
453612645,6107
453666607,2118
453862880,4494
454020945,4572
454022312,4690
454040304,7474
454146092,4218
454199564,5495
454277116,2981
454348963,971
454464828,3418
454553193,1563
454654301,1317
454709076,4010
454754741,6780
454786757,4389
454836827,920
454838949,863
454847194,2987
454869763,1045
455055089,7013
455055747,3916
455144692,5334
455250030,1424
455282726,5602
455285659,4990
455333636,4954
455605289,7501
455605725,6338
455766275,126
455772196,90
455790426,5082
455819631,6303
455820274,4508
455844572,3217
455844704,2146
455954043,2708
456050936,1601
456388921,2395
456676078,5105
456682714,1805
456771438,2609
456810973,1657
456811853,2465
456812738,3051
456896279,6598
456911901,5840
456912218,3821
457070031,5607
457291346,4107
457417171,3334
457494711,639
457531115,6691
457896364,2448
457991723,2108
458047373,3528
458122453,4541
458211447,4996
458215227,1795
458231888,1554
458450336,3022
458552098,2860
458682375,3970
458813464,5474
459258858,1943
459350494,1709
459365392,892
459378077,6743
459378692,7536
459379650,6825
459401943,4937
459501270,4946
459759902,275
459813199,315
459815801,408
460189633,4088
460563270,5017
460563851,1409
460563984,6016
460694573,1559
460699744,5717
460701036,3862
460725222,4759
460745338,2549
460762610,5494
460887374,3204
461225483,561
461361118,3380
461452338,3615
461491872,4133
461804912,6035
461865371,3265
461974690,5753
462070750,5461
462658797,886
462678099,6693
462765138,5314
462800135,2672
462866202,2245
462893222,3333
462920876,367
462939235,1817
463030283,1685
463060991,1650
463199397,160
463562050,557
463796598,6784
463850557,3516
463947914,4415
463947948,4356
463947986,4434
464281092,5866
464350503,6688
464434494,3579
464451830,7174
464482883,4362
464485504,6534
464488095,729
464494462,7521
464494599,6567
464594428,2957
464612380,5430
464617131,4912
464691299,5086
464691819,4007
464845622,5691
464846401,6353
464875367,4129
464889804,4817
464903148,6187
465002886,6455
465231409,6391
465636405,569
465724512,2496
465814555,5276
465832598,6905
465877930,6118
465958271,2213
466058385,5767
466060821,6695
466400409,1548
466599103,3546
466619261,7346
466679328,2265
466688260,3187
466715887,2649
466795729,5675
466823475,2492
466922529,3077
466945135,5298
466952116,434
466991024,5279
467245957,5356
467246804,3323
467249995,4460
467264401,4270
467285834,3453
467417130,4118
467594292,5793
467695557,501
467759898,3466
467843087,1727
468039221,5125
468041963,2873
468042705,6157
468103135,6732
468232844,1442
468233186,2507
468333595,6752
468336653,5486
468594167,4293
468697958,4634
468802020,3827
468909093,7032
468919415,3256
469233599,6253
469276736,7370
469301940,4317
469406662,5695
469488226,4627
469527202,2065
469901462,1895
469996643,7243
470006681,243
470169671,5666
470241454,1324
470283751,5243
470492278,1176
470502151,1868
470502581,2925
470572841,6610
470585781,6876
470586675,964
470926747,2221
470926923,2611
471160200,2731
471269053,4804
471389950,3445
471427849,6681
471635975,2498
471670425,2347
471829260,1002
471991528,3658
472405176,5888
472406116,5208
472513990,2674
472818909,329
472911644,4232
473103550,5044
473122304,170
473137442,1926
473153215,1086
473244297,199
473321374,3940
473389341,2441
473442858,3527
473727383,1347
473857466,5008
474146181,6214
474226731,1514
474300564,5432
474383637,2229
474480680,4393
474576321,3801
474762680,6728
474775653,5546
474911939,2326
474972454,82
475059296,6402
475320499,1624
475335027,2131
475711528,4013
475739901,4749
475742732,7373
475742904,7226
475996645,6942
476020574,5142
476109426,1734
476122908,5369
476140487,7327
476259335,6056
476502056,1156
476507761,7398
476570489,7197
476803316,1263
476868572,1974
476944150,2783
476949687,5170
477008931,5267
477239759,3136
477242919,7459
477348744,7070
477348868,5509
477681013,271
477701409,6524
477784964,2756
477969737,7114
478171819,2610
478175729,6360
478578360,157
478693314,4031
478806800,2467
478843010,6817
478859423,5936
479096083,4110
479344431,270
479495037,2404
479497476,1634
479585265,4488
479605227,4909
479634393,3091
479697582,2032
479822826,7407
479885960,2705
479927732,1465
480066460,3233
480067021,6048
480069763,211
480231085,4770
480580517,4899
480583508,2387
480597841,817
480622406,29
480975656,1930
481271812,449
481356598,2051
481360711,5702
481477625,2660
481721525,5588
481740514,4064
481852738,1299
481936227,1557
481969878,6045
481970432,6052
482288430,5209
482521146,3636
482639287,5322
483593908,823
483597237,6183
483835354,5103
484013260,1640
484048092,4291
484108942,3765
484294571,6401
484551323,777
484557460,538
484636359,498
484646562,5698
484717100,493
484779071,21
484804976,723
485055520,6767
485068088,6240
485118928,3781
485240021,6779
485244164,4680
485306941,5620
485345388,7081
485372895,5906
485585361,3251
485586529,4644
485588191,6896
485634840,5878
485666407,5545
485948511,7018
485953449,269
485954135,415
485984389,7485
486020011,2338
486260451,967
486326886,1625
486721568,452
486727584,4950
486957687,3868
487188214,5307
487262934,6789
487614204,218
487649596,4724
487714600,4685
487734731,4115
487806041,1382
487808455,2538
487808846,2675
487817025,4086
487859742,4802
488050581,5436
488066150,3413
488092200,3373
488170793,1439
488447480,2029
488447622,2724
488542747,2761
488702158,2576
488704108,4091
488763470,5900
488940187,278
489058844,6794
489212589,5009
489277363,1393
489495553,7051
489521064,5224
489802410,1627
490009927,5062
490010809,2048
490070858,4295
490154453,6155
490355894,5578
490709187,6926
490963323,1441
491059222,6605
491388764,1357
491530533,1567
491611800,751
491619369,1154
491737241,5364
492044278,6359
492146409,1479
492317023,1172
492377046,4101
492377793,4672
492406959,2830
492435872,5796
492509931,4250
492573899,5612
492603389,5788
492603838,5234
492847905,3068
493018998,1531
493041166,6647
493061721,2855
493497652,2777
493535002,5447
493571501,3321
493704852,3428
493768870,4928
493997010,192
493998204,2101
494085695,4071
494147765,3988
494149481,6166
494197033,6058
494197800,4726
494282106,5657
494463632,350
494469550,1838
494585965,4457
494686802,719
494780487,3290
494863416,6882
494890746,2509
494967015,1054
495094706,2278
495129830,922
495163043,6911
495478028,1163
495513628,563
495568746,4982
495570236,5564
495638164,614
495688508,5806
495714068,2261
495746804,4524
495844553,222
496123096,3563
496443345,7253
496444389,5500
496565796,5132
496899725,1694
497008854,6531
497011833,6894
497157078,4989
497191419,5077
497247364,5599
497364066,2692
497469603,360
497559255,4421
497590461,4636
497651533,6136
497651837,6033
497652242,2426
497652578,3712
497652725,4027
497810803,5346
497827254,6840
497844570,1564
497896857,2163
498147589,4182
498289458,1130
498297569,4350
498298268,2435
498298626,4507
498375651,5262
498421119,6491
498523274,5686
498523837,6443
498524022,5673
498753111,4078
498889210,3471
498922858,6655
498972186,1552
499120028,4748
499228734,3092
499249728,859
499602498,7175
499617263,5693
499617804,6217
499851150,193
499896220,3586
499976031,7165
499992841,1736
500089270,2155
500417161,4867
500432907,1574
500439669,2721
500462312,4069
500490181,507
500495274,3635
500495605,1047
500514489,2791
500610294,3832
500861727,4189
500995808,1835
501397705,7038
501720037,7040
501720124,7079
501720306,6528
501720862,6629
501867294,5360
501897893,4754
502491117,4257
502510538,3543
502520638,6332
502651140,1787
502679573,648
502875684,442
503031702,5740
503120280,1740
503138642,6149
503266391,5318
503277121,3469
503329506,6325
503418288,741
503497029,5450
504016135,52
504071662,4942
504136456,7331
504140615,936
504143017,5873
504144085,4527
504145199,6420
504189084,7291
504207100,1862
504235362,3934
504235566,502
504308177,1177
504570375,6143
504598250,954
